image_id,prediction
BF11,50.691280364990234
BF49,71.9049072265625
BF65,26.497276306152344
BF79,49.743408203125
BF81,39.48943328857422
BF83,55.93647766113281
BF9,63.61724090576172
BM105,59.12382888793945
BM134,26.671119689941406
BM139,26.714866638183594
BM14,45.67914962768555
BM144,58.193359375
BM15,23.96466827392578
BM157,26.977252960205078
BM158,26.56321144104004
BM21,32.74054718017578
BM26,62.78152847290039
BM27,39.99842071533203
BM3,40.96563720703125
BM30,32.32627487182617
BM31,37.970252990722656
BM39,27.95366096496582
BM50,36.58881378173828
BM51,30.136539459228516
BM52,46.285057067871094
BM53,46.07879638671875
BM62,69.71603393554688
BM7,28.503969192504883
BM73,31.75168228149414
BM8,36.3120002746582
BM87,58.956329345703125
WF105,68.6729736328125
WF108,37.26474380493164
WF11,45.867408752441406
WF22,30.229703903198242
WF26,42.210166931152344
WF29,65.63964080810547
WF39,52.51067352294922
WF40,39.43107223510742
WF41,55.50975799560547
WF43,66.97398376464844
WF53,37.66282653808594
WF55,64.6242446899414
WF60,43.17900085449219
WF62,27.734050750732422
WF87,68.76730346679688
WF91,26.143661499023438
WF99,28.631139755249023
WM1,33.95952224731445
WM101,20.948043823242188
WM102,23.635356903076172
WM116,47.20276641845703
WM126,33.585174560546875
WM137,66.093017578125
WM15,42.140438079833984
WM157,56.86280822753906
WM175,73.38379669189453
WM176,32.388916015625
WM181,34.81523895263672
WM29,38.919517517089844
WM3,24.315597534179688
WM33,69.72785949707031
WM43,42.39332580566406
WM58,38.10832977294922
WM66,52.18888854980469
WM76,42.87943649291992
WM84,46.12004089355469
WM94,28.453216552734375
